"[[Dilip Kumar]]",''[[Gopi (1970 film)|Gopi]]'',Gopiram 'Gopi',false
"[[Sanjeev Kumar]]",''[[Khilona (1970 film)|Khilona]]'',Vijay Kamal Singh,false
"[[Rajesh Khanna]] (winner)",''[[Anand (1971 film)|Anand]]'',Anand Saigal,true
"[[Dharmendra]]",''[[Mera Gaon Mera Desh]]'',Ajit,false
Rajesh Khanna,''[[Kati Patang]]'',Kamal Sinha,false
"[[Manoj Kumar]] (winner)",''[[Be-Imaan]]'',Mohan,true
"[[Rajesh Khanna]]",''[[Amar Prem]]'',Anand Babu,false
Rajesh Khanna,''[[Dushman (1971 film)|Dushmun]]'',Surjit Singh,false
"[[Rishi Kapoor]] (winner)",''[[Bobby (1973 film)|Bobby]]'',Raj Nath,true
"[[Amitabh Bachchan]]",''[[Zanjeer (1973 film)|Zanjeer]]'',Insp. Vijay Khanna,false
"[[Dharmendra]]",''[[Yaadon Ki Baaraat]]'',Shankar,false
"[[Rajesh Khanna]]",''[[Daag: A Poem of Love]]'',Sunil Kohli,false
"[[Sanjeev Kumar]]",''[[Koshish]]'',Hari Charan Mathur,false
"[[Rajesh Khanna]] (winner)",''[[Avishkaar]]'',Amar,true
"[[Dharmendra]]",''[[Resham Ki Dori]]'',Ajit Singh,false
"[[Dilip Kumar]]",''[[Sagina (film)|Sagina]]'',Sagina,false
"[[Manoj Kumar]]",''[[Roti Kapda Aur Makaan]]'',Bharat,false
Rajesh Khanna,''[[Prem Nagar (1974 film)|Prem Nagar]]'',Chhotey Kunver Karan U. Singh,false
"[[Sanjeev Kumar]] (winner)",''[[Aandhi]]'',J.K,true
"[[Amitabh Bachchan]]",''[[Deewaar (1975 film)|Deewaar]]'',Vijay Verma,false
"[[Manoj Kumar]]",''[[Sanyasi (1975 film)|Sanyasi]]'',Ram Rai,false
Sanjeev Kumar,''[[Sholay]]'',Thakur Baldev Singh,false
"[[Uttam Kumar]]",''[[Amanush]]'',Madhusudan Roy Chaudhary,false
"[[Sanjeev Kumar]] (winner)",''[[Arjun Pandit]]'',Arjun Pandit,true
"[[Amitabh Bachchan]]",''[[Kabhie Kabhie (1976 film)|Kabhi Kabhie]]'',Amitabh Malhotra,false
"[[Amol Palekar]]",''[[Chhoti Si Baat]]'',Arun Pradeep,false
"[[Dilip Kumar]]",''[[Bairaag]]'',Kailash / Bholenath,false
Sanjeev Kumar,''[[Mausam (1975 film)|Mausam]]'',Dr. Amarnath Gill,false
"''8 [[Amitabh Bachchan]] (winner)",''[[Amar Akbar Anthony]]'',Anthony Gonzalves,true
Amitabh Bachchan,''[[Adalat (1976 film)|Adalat]]'',Thakur Dharam Chand / Raju,false
"[[Sanjeev Kumar]]",''[[Yehi Hai Zindagi]]'',Anand Narayan,false
Sanjeev Kumar,''[[Zindagi (1976 film)|Zindagi]]'',Raghu Shukla,false
"[[Vinod Khanna]]",''[[Shaque]]'',Vinod Joshi,false
"[[Amitabh Bachchan]] (winner)",''[[Don (1978 film)|Don]]'',[[Don (character)|Don / Vijay]],true
Amitabh Bachchan,''[[Muqaddar Ka Sikandar]]'',Sikandar,false
Amitabh Bachchan,''[[Trishul (film)|Trishul]]'',Vijay Kumar,false
"[[Sanjeev Kumar]]",''[[Devata (1978 film)|Devata]]'',Tony/Tarun Kumar Gupta,false
Sanjeev Kumar,''[[Pati Patni Aur Woh]]'',Ranjeet Chhadha,false
"[[Amol Palekar]] (winner)",''[[Gol Maal]]'',Ram/Laxman Prasad Dasharath Prasad Sharma,true
"[[Amitabh Bachchan]]",''[[Kaala Patthar]]'',Vijay Pal Singh,false
"[[Amitabh Bachchan]]",''[[Mr. Natwarlal]]'',Natwarlal,false
"[[Rajesh Khanna]]",''[[Amar Deep (1979 film)|Amar Deep]]'',Raja / Sonu,false
"[[Rishi Kapoor]]",''[[Sargam (1979 film)|Sargam]]'',Raju,false
"[[Naseeruddin Shah]] (winner)",''[[Aakrosh (1980 film)|Aakrosh]]'',Bhaskar Kulkarni,true
"[[Amitabh Bachchan]]",''[[Dostana (1980 film)|Dostana]]'',Vijay Varma,false
"[[Raj Babbar]]",''[[Insaaf Ka Tarazu]]'',Ramesh R. Gupta,false
"[[Rajesh Khanna]]",''[[Thodisi Bewafaii]]'',Arun Kumar Choudhary,false
"[[Shatrughan Sinha]]",''[[Dostana (1980 film)|Dostana]]'',Ravi Kapoor,false
"[[Vinod Khanna]]",''[[Qurbani (1980 film)|Qurbani]]'',Amar,false
"[[Naseeruddin Shah]] (winner)",''[[Chakra (film)|Chakra]]'',Looka,true
"[[Amitabh Bachchan]]",''[[Lawaaris (1981 film)|Lawaaris]]'',Heera,false
Amitabh Bachchan,''[[Silsila (film)|Silsila]]'',Amit Malhotra,false
"[[Kamal Haasan]]",''[[Ek Duuje Ke Liye]]'',S. Vasudevan 'Vasu',false
"[[Rajesh Khanna]]",''[[Dard (1981 film)|Dard]]'',Deepak Srivastav / Vikas,false
"[[Dilip Kumar]] (winner)",''[[Shakti (1982 film)|Shakti]]'',DCP Ashwini Kumar,true
"[[Amitabh Bachchan]]",''[[Bemisal]]'',Dr. Sudhir Roy / Adhir Roy,false
Amitabh Bachchan,''[[Namak Halaal]]'',Arjun Singh,false
Amitabh Bachchan,''Shakti'',Vijay Kumar,false
"[[Naseeruddin Shah]]",''[[Bazaar (1982 film)|Bazaar]]'',Salim,false
"[[Rishi Kapoor]]",''[[Prem Rog]]'',Devdhar 'Dev',false
"[[Sanjeev Kumar]]",''[[Angoor (1982 film)|Angoor]]'',Ashok R. Tilak,false
"[[Naseeruddin Shah]] (winner)",''[[Masoom (1983 film)|Masoom]]'',D. K. Malhotra,true
"[[Kamal Haasan]]",''[[Sadma]]'',K. Somprakash 'Somu',false
"[[Om Puri]]",''[[Ardh Satya]]'',Sub-inspector Anant Velankar,false
"[[Rajesh Khanna]]",''[[Avtaar]]'',Avtaar Krishen,false
"[[Sunny Deol]]",''[[Betaab]]'',Sunny Kapoor,false
"[[Anupam Kher]] (winner)",''[[Saaransh]]'',B. V. Pradhan,true
"[[Amitabh Bachchan]]",''[[Sharaabi]]'',Vicky Kapoor,false
"[[Dilip Kumar]]",''[[Mashaal]]'',Vinod Kumar,false
"[[Naseeruddin Shah]]",''[[Sparsh (film)|Sparsh]]'',Anirudh Parmar,false
"[[Raj Babbar]]",''[[Aaj Ki Awaaz]]'',Prof. Prabhat Kumar Varma,false
"[[Kamal Haasan]] (winner)",''[[Saagar (1985 film)|Saagar]]'',Raja,true
"[[Amitabh Bachchan]]",''[[Mard (1985 film)|Mard]]'',Raju Singh,false
"[[Anil Kapoor]]",''[[Meri Jung]]'',Arun Verma,false
"[[Kumar Gaurav]]",''[[Janam]]'',Rahul,false
"[[Rishi Kapoor]]",''[[Tawaif (film)|Tawaif]]'',Dawood Mohammed Ali Khan Yusuf Zahi,false
"[[Anil Kapoor]] (winner)",''[[Tezaab]]'',"Mahesh ""Munna"" Deshmukh",true
"[[Aamir Khan]]",''[[Qayamat Se Qayamat Tak]]'',Raj,false
"[[Amitabh Bachchan]]",''[[Shahenshah (1988 film)|Shahenshah]]'',Vijay Kumar Srivastava / Shahenshah,false
"[[Jackie Shroff]] (winner)",''[[Parinda]]'',Kishen,true
"[[Aamir Khan]]",''[[Raakh]]'',Amir Hussein,false
"[[Anil Kapoor]]",''[[Eeshwar (1989 film)|Eeshwar]]'',Ishwarchand Vishnunath Brahmanand,false
"[[Rishi Kapoor]]",''[[Chandni]]'',Rohit Gupta,false
"[[Salman Khan]]",''[[Maine Pyar Kiya]]'',Prem Choudhary,false
"[[Sunny Deol]] (winner)",''[[Ghayal (1990 film)|Ghayal]]'',Ajay Mehra,true
"[[Aamir Khan]]",''[[Dil]]'',Raja,false
"[[Amitabh Bachchan]]",''[[Agneepath (1990 film)|Agneepath]]'',Vijay Deenanath Chauhan,false
"[[Chiranjeevi]]",''[[Pratibandh]]'',Siddhanth,false
"[[Amitabh Bachchan]] (winner)",''[[Hum (film)|Hum]]'',Tiger / Shekhar Malhotra,true
"[[Aamir Khan]]",''[[Dil Hai Ke Manta Nahin]]'',Raghu Jetley,false
"[[Anil Kapoor]]",''[[Lamhe]]'',Virendra Pratap Singh,false
"[[Dilip Kumar]]",''[[Saudagar (1991 film)|Saudagar]]'',Veeru Singh,false
"[[Sanjay Dutt]]",''[[Saajan]]'',Aman Verma,false
"[[Anil Kapoor]] (winner)",''[[Beta (film)|Beta]]'',Raju,true
"[[Aamir Khan]]",''[[Jo Jeeta Wohi Sikandar]]'',Sanjaylal Sharma,false
"[[Amitabh Bachchan]]",''[[Khuda Gawah]]'',Baadshah Khan,false
"[[Shah Rukh Khan]] (winner)",''[[Baazigar]]'',Ajay Sharma/Vicky Malhotra,true
"[[Aamir Khan]]",''[[Hum Hain Rahi Pyar Ke]]'',Rahul Malhotra,false
"[[Govinda (actor)|Govinda]]",''[[Aankhen (1993 film)|Aankhen]]'',Bunnu / Gulshan / Gaurishankar,false
"[[Jackie Shroff]]",''[[Gardish]]'',Shiva P. Sathe,false
"[[Sanjay Dutt]]","""[[Khalnayak]]""",Ballu Balram,false
"[[Nana Patekar]] (winner)",''[[Krantiveer]]',Pratap Narayan Tilak,true
"[[Akshay Kumar]]",''[[Yeh Dillagi]]'',Vijay Saigal,false
"[[Aamir Khan]]",''[[Andaz Apna Apna]]'',Amar Manohar,false
"[[Anil Kapoor]]",''[[1942: A Love Story]]'',Narendra Singh,false
"[[Shah Rukh Khan]]",''[[Kabhi Haan Kabhi Naa]]'',Sunil,false
"[[Shah Rukh Khan]] (winner)",''[[Dilwale Dulhania Le Jayenge]]'',Raj Malhotra,true
"[[Aamir Khan]]",''[[Rangeela (film)|Rangeela]]'',Munna,false
"[[Ajay Devgan]]",''[[Naajayaz]]'',Jay Bakshi,false
"[[Govinda (actor)|Govinda]]",''[[Coolie No. 1 (Hindi film)|Coolie No. 1]]'',Raju,false
"[[Salman Khan]]",''[[Karan Arjun]]'',Karan Singh,false
"[[Aamir Khan]] (winner)",''[[Raja Hindustani]]'',Raja Hindustani,true
"[[Govinda (actor)|Govinda]]",''[[Saajan Chale Sasural]]'',Shyamsunder,false
"[[Nana Patekar]]",''[[Khamoshi: The Musical]]'',Joseph Braganza,false
"[[Nana Patekar]]",''[[Agni Sakshi (1996 film)|Agni Sakshi]]'',Vishwanath,false
"[[Sunny Deol]]",''[[Ghatak: Lethal]]'',Kashi Nath,false
"[[Shah Rukh Khan]] (winner)",''[[Dil To Pagal Hai]]'',Rahul,true
"[[Anil Kapoor]]",''[[Virasat (1997 film)|Virasat]]'',Shakti Thakur,false
"[[Govinda (actor)|Govinda]]",''[[Deewana Mastana]]'',Bunnu,false
"[[Kamal Haasan]]",''[[Chachi 420]]'',Jaiprakash Paswan / Laxmi Godbhole,false
"[[Sunny Deol]]"," ''[[Border (1997 film)|Border]]''",[[Kuldip Singh Chandpuri]],false
"[[Shah Rukh Khan]] (winner)",''[[Kuch Kuch Hota Hai]]'',Rahul Khanna,true
"[[Aamir Khan]]",''[[Ghulam (film)|Ghulam]]'',Siddharth Marathe,false
"[[Ajay Devgan]]",''[[Zakhm]]'',Ajay R. Desai,false
"[[Govinda (actor)|Govinda]]",''[[Bade Miyan Chote Miyan]]'',Pyare Mohan / Chotey Miyan,false
"[[Salman Khan]]",''[[Pyaar Kiya To Darna Kya (1998 film)|Pyaar Kiya To Darna Kya]]'',Suraj Khanna,false
"[[Sanjay Dutt]] (winner)",''[[Vaastav: The Reality]]'',"Raghunath ""Raghu"" Namdev Shivalkar",true
"[[Aamir Khan]]",''[[Sarfarosh]]'',Ajay Singh Rathod,false
"[[Ajay Devgan]]",''[[Hum Dil De Chuke Sanam]]'',Vanraj,false
"[[Manoj Bajpai]]",''[[Shool]]'',Samar Pratap Singh,false
"[[Salman Khan]]",''[[Hum Dil De Chuke Sanam]]'',Sameer Rossellini,false
"[[Hrithik Roshan]] (winner)",''[[Kaho Naa... Pyaar Hai]]'',Rohit / Raj Chopra,true
"[[Anil Kapoor]]",''[[Pukar (2000 film)|Pukar]]'',Major Jaidev Rajvansh,false
"[[Shah Rukh Khan]]",''[[Mohabbatein]]'',Raj Aryan Malhotra,false
"[[Sanjay Dutt]]",''[[Mission Kashmir]]'',SSP Inayat Khan,false
"[[Hrithik Roshan]]",''[[Fiza]]'',Amaan Ikramullah,false
"[[Aamir Khan]] (winner)",''[[Lagaan]]'',Bhuvan,true
"[[Aamir Khan]]",''[[Dil Chahta Hai]]'',Akash Malhotra,false
"[[Amitabh Bachchan]]",''[[Aks (film)|Aks]]'',Manu Verma,false
"[[Shah Rukh Khan]]",''[[Kabhi Khushi Kabhie Gham...]]'',Rahul Y. Raichand,false
"[[Sunny Deol]]",''[[Gadar: Ek Prem Katha]]'',Tara Singh,false
"[[Shah Rukh Khan]] (winner)",''[[Devdas (2002 Hindi film)|Devdas]]'',Devdas Mukherjee,true
"[[Ajay Devgan]]",''[[Company (film)|Company]]'',Mallik,false
"[[Amitabh Bachchan]]",''[[Kaante]]'',Yashvardhan 'Major' Rampal,false
"[[Bobby Deol]]",''[[Humraaz]]'',Raj Singhania,false
"[[Vivek Oberoi]]",''[[Saathiya (film)|Saathiya]]'',Aditya Sehgal,false
"[[Hrithik Roshan]] (winner)",''[[Koi... Mil Gaya]]'',Rohit Mehra,true
"[Ajay Devgan]]",''[[Gangaajal]]'',Amit Kumar,false
"[Amitabh Bachchan]]",''[[Baghban (film)|Baghban]]'',Raj Malhotra,false
"[Salman Khan]]",''[[Tere Naam]]'',Radhe Mohan,false
"[Shah Rukh Khan]]",''[[Kal Ho Naa Ho]]'',Aman Mathur,false
"[[Shah Rukh Khan]] (winner)",''[[Swades ]]'',Mohan Bhargav,true
"[Amitabh Bachchan]]",''[[Khakee]]'',DCP Anant Kumar Shrivastav,false
"[[Hrithik Roshan]]",''[[Lakshya (film)|Lakshya]]'',Karan Shergill,false
"[[Shah Rukh Khan]]",''[[Main Hoon Na]]'',Major Ram Prasad Sharma,false
"[[Shah Rukh Khan]]",''[[Veer-Zaara]]'',Veer Pratap Singh,false
"[[Amitabh Bachchan]] (winner)",''[[Black (2005 film)|Black]]'',Debraj Sahai,true
"[[Aamir Khan]]",''[[Mangal Pandey: The Rising]]'',[[Mangal Pandey]],false
"[[Abhishek Bachchan]]",''[[Bunty Aur Babli]]'',Rakesh Trivedi / Bunty,false
"[[Amitabh Bachchan]]",''[[Sarkar (film)|Sarkar]]'',Subhash Nagre 'Sarkar',false
"[[Saif Ali Khan]]",''[[Parineeta (2005 film)|Parineeta]]'',Shekhar Roy,false
"[[Hrithik Roshan]] (winner)",''[[Dhoom 2]]'',Mr. A / Aryan,true
"[[Aamir Khan]]",''[[Rang De Basanti]]'',Daljeet 'DJ' / [[Chandra Shekhar Azad]],false
"[[Hrithik Roshan]]",''[[Krrish]]'',Krishna 'Krrish' Mehra,false
"[[Sanjay Dutt]]",''[[Lage Raho Munna Bhai]]'',[[Munna Bhai|Murli Prasad Sharma]],false
"[[Shah Rukh Khan]]",''[[Kabhi Alvida Naa Kehna]]'',Dev Saran,false
"[[Shah Rukh Khan]]",''[[Don (2006 Hindi film)|Don]]'',[[Don (film series)#Don|Don]] / Vijay,false
"[[Shah Rukh Khan]] (winner)",''[[Chak De! India]]'',Coach Kabir Khan,true
"[[Abhishek Bachchan]]",''[[Guru (2007 film)|Guru]]'',Gurukant 'Guru' Desai,false
"[[Akshay Kumar]]",''[[Namastey London]]'',Arjun Singh,false
"[[Darsheel Safary]]",''[[Taare Zameen Par]]'',Ishaan Awasthi,false
"[[Shahid Kapoor]]",''[[Jab We Met]]'',Aditya Kashyap,false
"[[Shah Rukh Khan]]",''[[Om Shanti Om]]'',Om Prakash Makhija / Om Kapoor,false
" [[Hrithik Roshan]] (winner)",''[[Jodhaa Akbar]]'',[[Akbar|Jalaluddin Muhammad Akbar]],true
"[[Aamir Khan]]",''[[Ghajini (2008 film)|Ghajini]]'',Sanjay Singhania,false
"[[Abhishek Bachchan]]",''[[Dostana (2008 film)|Dostana]]'',"Sameer ""Sam"" Kapoor",false
"[[Akshay Kumar]]",''[[Singh Is Kinng]]'',Happy Singh,false
"[[Naseeruddin Shah]]",''[[A Wednesday!]]'',The Common Man,false
"[[Shah Rukh Khan]]",''[[Rab Ne Bana Di Jodi]]'',Surinder 'Suri' Sahni,false
"[[Amitabh Bachchan]] (winner)",''[[Paa (film)|Paa]]'',Auro,true
"[[Aamir Khan]]",''[[3 Idiots]]'',Ranchoddas 'Rancho' Shamaldas Chanchad / Phunsukh Wangdu,false
"[[Ranbir Kapoor]]",''[[Ajab Prem Ki Ghazab Kahani]]'',Prem Shankar Sharma,false
"[[Ranbir Kapoor]]",''[[Wake Up Sid]]'',Siddharth Mehra,false
"[[Saif Ali Khan]]",''[[Love Aaj Kal]]'',Jai Vardhan Singh/Young Veer Singh,false
"[[Shahid Kapoor]]",''[[Kaminey]]'',Charlie / Guddu,false
"[[Shah Rukh Khan]] (winner)",''[[My Name Is Khan]]'',Rizwan Khan,true
"[[Ajay Devgan]]",''[[Once Upon a Time in Mumbaai]]'',Sultan Mirza,false
"[[Hrithik Roshan]]",''[[Guzaarish (2010 film)|Guzaarish]]'',Ethan Mascarenhas,false
"[[Salman Khan]]",''[[Dabangg]]'',Chulbul Pandey,false
"[[Ranbir Kapoor]]",''[[Raajneeti]]'',Samar Pratap Singh,false
"[[Ranbir Kapoor]] (winner)",''[[Rockstar (2011 film)|Rockstar]]'',"Janardhan ""Jordan"" Jakhar",true
"[[Ajay Devgan]]",''[[Singham]]'',Bajirao Singham,false
"[[Amitabh Bachchan]]",''[[Aarakshan]]'',Prabhakar Anand,false
"[[Hrithik Roshan]]",''[[Zindagi Na Milegi Dobara]]'',Arjun Narula,false
"[[Salman Khan]]",''[[Bodyguard (2011 Hindi film)|Bodyguard]]'',Lovely Singh,false
"[[Shah Rukh Khan]]",''[[Don 2]]'',[[Don (film series)#Don|Don]],false
"[[Ranbir Kapoor]] (winner)",''[[Barfi!]]'',"Murphy ""Barfi"" Johnson",true
"[[Hrithik Roshan]]",''[[Agneepath (2012 film)|Agneepath]]'',[[Vijay Deenanath Chauhan]],false
"[[Irrfan Khan]]",''[[Paan Singh Tomar (film)|Paan Singh Tomar]]'',[[Paan Singh Tomar]],false
"[[Manoj Bajpai]]",''[[Gangs of Wasseypur]]'',Sardar Khan,false
"[[Salman Khan]]",''[[Dabangg 2]]'',Chulbul Pandey,false
"[[Shah Rukh Khan]]",''[[Jab Tak Hai Jaan]]'',Major Samar Anand,false
"[[Farhan Akhtar]] (winner)",''[[Bhaag Milkha Bhaag]]'',[[Milkha Singh]],true
"[[Dhanush]]",''[[Raanjhanaa]]'',Kundan Shankar,false
"[[Hrithik Roshan]]",''[[Krrish 3]]'',Rohit Mehra/Krishna Mehra,false
"[[Ranbir Kapoor]]",''[[Yeh Jawaani Hai Deewani]]'',"Kabir ""Bunny"" Thapar",false
"[[Ranveer Singh]]",''[[Goliyon Ki Raasleela Ram-Leela]]'',Ram Rajari,false
"[[Shah Rukh Khan]]",''[[Chennai Express]]'',Rahul Mithaiwala,false
"[[Shahid Kapoor]] (winner)",''[[Haider (film)|Haider]]'',Haider Meer,true
"[[Aamir Khan]]",''[[PK (film)|PK]]'',PK,false
"[[Akshay Kumar]]",''[[Holiday: A Soldier Is Never Off Duty]]'',Virat Bakshi,false
"[[Hrithik Roshan]]",''[[Bang Bang!]]'',Jai Nanda/ Rajveer,false
"[[Randeep Hooda]]",''[[Rang Rasiya]]'',[[Raja Ravi Varma]],false
"[[Ranveer Singh]] (winner)",''[[Bajirao Mastani]]'',[[Bajirao I]],true
"[[Amitabh Bachchan]]",''[[Piku]]'',Bhashkor Banerjee,false
"[[Ranbir Kapoor]]",''[[Tamasha (film)|Tamasha]]'',Ved Vardhan Sahni,false
"[[Salman Khan]]",''[[Bajrangi Bhaijaan]]'',Pavan Kumar Chaturvedi 'Bajrangi',false
"[[Shah Rukh Khan]]",''[[Dilwale (2015 film)|Dilwale]]'',Raj Randhir Bakshi/ Kaali,false
"[[Varun Dhawan]]",''[[Badlapur (2015 film)|Badlapur]]'',Raghav 'Raghu' Pratap  Singh,false
